Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],actual_failure,ocsvm_prediction,ocsvm_risk_score
-0.7453065750397865,-0.9523894433829583,-1.3517652013506651,0.6315650088354836,-1.1523282936099244,-0.7062108298331549,0,0,-2.395584054256698
0.7444127434486935,1.1474439689778415,1.1420675660547381,0.006826936842077707,-1.112201634878902,0.6449077518591618,0,0,-4.310164261378663
0.7444127434486935,0.19751933005269812,-0.1385492604507278,-0.12146748865656815,0.03140813895523986,0.6449077518591618,0,0,-6.307254519004825
0.7444127434486935,0.7474756999567299,0.2658560531825591,-0.294386062154743,-0.03881351382404913,0.5663543459468179,0,0,-6.164127024717722
-0.7453065750397865,0.997455868094921,0.5354595956047887,-0.5119287836524469,0.2721680913413756,1.901762246456666,0,0,-1.0475523636943294
-0.7453065750397865,-1.0023854770106078,-1.1495625445340025,-0.746205560649974,1.6264428235133859,1.728944753449509,1,1,0.4397775676108857
-0.7453065750397865,0.44749949819088924,0.5354595956047887,-0.12146748865656815,0.4326747262654651,-1.633141019598814,0,0,-1.7966672087018445
0.7444127434486935,-1.1023775442658785,-0.6777563452951486,-0.5844430241516815,0.3323580794379088,-0.18775835081168452,0,0,-6.640456469892051
-0.7453065750397865,0.14752329642507697,1.2094684516603051,0.045873066341665575,-0.028781849141293357,0.20500867875003548,0,0,-2.590394780387662
-0.7453065750397865,-1.5523418469146397,-1.6213687437728563,-0.13820154415639152,-0.43004843645151863,-0.12491562608180933,0,0,-3.3547541502888016
-0.7453065750397865,0.39750346456326807,0.8724640236325469,1.3567074138278297,-1.3128349285340146,0.12645527283769148,0,0,-3.326781778799294
-0.7453065750397865,-1.50234581328699,-1.2843643157450981,-1.0251064856470302,0.3724847381689319,1.7132340722670403,0,0,-0.3138494912532295
-0.7453065750397865,1.2974320698607618,1.0746666804492095,-1.2705392996444398,1.3254928830307169,-1.6959837443286894,0,0,-0.07687807774645705
2.2341320619371734,0.39750346456326807,1.1420675660547381,-0.39479039515368325,-0.12909849596884967,-1.0832671782124061,0,0,-1.6506725109335036
0.7444127434486935,1.6974003388818448,0.9398649092380756,0.3749761578381919,-1.0419799820996123,0.22071935993250427,0,0,-4.795176623168917
0.7444127434486935,1.2474360362331123,1.3442702228714007,-0.5230848206523291,1.4859995179548064,-1.6959837443286894,0,0,-2.707794769036191
0.7444127434486935,-0.2524449725960345,0.5354595956047887,1.2005228958294782,-0.8714416824927665,0.09503391047275388,0,0,-4.864113375676212
-0.7453065750397865,-0.9523894433829583,-0.9473598877173399,-0.5565529316519758,0.492864714361999,1.5247058980774146,0,0,-2.466395042643331
0.7444127434486935,0.49749553181853884,0.4680587099992217,-0.12146748865656815,0.021376474272484798,0.9905427378734755,0,0,-6.278878524180531
-0.7453065750397865,-0.7524053088724167,-0.20595014605629477,0.41402228733777974,-0.32973178962396227,-1.6959837443286894,0,0,-0.5843237309397438
2.2341320619371734,0.0475312291698062,1.0072657948436425,-0.8689219676486788,0.9141946310377358,-1.177531265307219,0,0,-1.410072726811599
-0.7453065750397865,-0.9023934097553371,-1.2169634301395695,-0.7350495236500918,0.7135613373826232,0.7077504765890371,0,0,-4.055303985952289
-0.7453065750397865,-1.3523577124040698,-0.6777563452951486,0.051451084841606695,-0.2595101368446733,0.9905427378734755,0,0,-2.6067416368853245
0.7444127434486935,0.14752329642507697,1.0746666804492095,-1.0027944116472658,1.4157778651755175,-0.4234185685487165,0,0,-5.652428674770764
-0.7453065750397865,-2.052302183191022,-2.430179371039507,0.20205758434001705,-1.1523282936099244,-0.5333933368259981,0,1,0.28617509447064293
-0.7453065750397865,-0.5024251407342256,0.1310542819714635,-0.7071594311503862,0.4126113968999543,2.1688438265586356,0,1,0.7755236637576068
0.7444127434486935,-0.3024410062236841,-0.47555368847848606,-0.2999640806546841,0.7135613373826232,1.58754862280729,0,0,-4.311309730872946
-0.7453065750397865,1.2474360362331123,1.3442702228714007,0.19647956584007592,-0.6206500654238761,-0.7062108298331549,0,0,-3.8994416504906546
-0.7453065750397865,0.6474836327014591,0.4680587099992217,0.3080399358388984,-0.5905550713756088,1.0062534190559442,0,0,-3.4348946034848673
-0.7453065750397865,1.797392406137144,1.748675536504726,0.8937318783327164,-1.2125182817064584,0.8177252448663187,0,0,-2.418020871130789
-0.7453065750397865,0.09752726279742736,-0.4081528028729574,-0.0656873036571569,-0.29963679557569567,1.3518884050702578,0,0,-2.4572880565265542
0.7444127434486935,-0.3024410062236841,-0.542954574084053,-0.383634358153801,0.4427063909482209,0.42495821530459865,0,0,-6.8917640670205955
0.7444127434486935,-1.0523815106382575,-1.4865669725617607,-1.3151634476439686,1.9374244286788098,-0.5176826556435293,0,0,-4.314503990000453
0.7444127434486935,-0.3024410062236841,-0.4081528028729574,-1.1868690221453229,0.7536879961136456,-1.1461099029422812,0,0,-4.592848124077918
-0.7453065750397865,0.39750346456326807,1.1420675660547381,-0.6290671721512104,0.5530547024585329,-1.4446128454091884,0,0,-1.8096978112929065
-0.7453065750397865,-0.2524449725960345,0.5354595956047887,1.864307097322472,-1.7742915039407734,1.6189699851722275,0,0,-0.22702772030930163
-0.7453065750397865,1.0974479353501918,0.7376622524214513,0.5088486018367788,-0.5403967479618307,-0.21917971317662213,0,0,-4.143918811273501
2.2341320619371734,-1.3023616787764485,-0.8799590021118113,-1.2036030776451463,1.1148279246928485,0.34640480939225465,0,0,-2.2245489116772426
-0.7453065750397865,-1.1023775442658785,-0.7451572309007156,-0.04895324815733353,-0.23944680747916175,-0.030651538986996525,0,0,-3.5784997959181055
-0.7453065750397865,-0.002464804457843392,-0.47555368847848606,-0.8019857456493853,1.6565378175616523,0.22071935993250427,0,0,-3.4236055647105346
-0.7453065750397865,0.19751933005269812,0.06365339636593481,-0.19955974765574389,0.2220097679275974,1.3833097674351955,0,0,-3.0578869747959843
-0.7453065750397865,1.7473963725094943,1.9508781933213504,-1.47134796564232,2.449039327499348,0.07932322929028507,0,1,1.429936517202254
-0.7453065750397865,-0.10245687171311416,0.7376622524214513,0.27457182483925163,-0.1993201487481394,1.179070912063101,0,0,-2.164815567065233
0.7444127434486935,0.5974875990738095,1.0746666804492095,-0.6458012276510338,0.8038463195274238,1.4304418109826018,0,0,-4.560353468830556
-0.7453065750397865,-0.9023934097553371,-1.4191660869562321,0.029139010841842203,-0.8614100178100111,1.3204670427053202,0,0,-1.2594272673335674
-0.7453065750397865,-0.8024013425000663,-0.27335103166182345,0.9550900818320688,-1.272708269802992,0.8648572884137251,1,0,-2.0108255053953172
-0.7453065750397865,-0.9023934097553371,-1.4865669725617607,-1.0251064856470302,1.9474560933615657,0.11074459165522267,0,0,-2.345342892846851
-0.7453065750397865,-1.252365645148799,-0.7451572309007156,0.8769978228328931,-0.9115683412237894,0.39353685293966106,0,0,-2.734450649930711
0.7444127434486935,0.7474756999567299,0.4006578243936931,-0.5119287836524469,0.1919147738793301,0.5035116212169427,0,0,-6.529908098381966
2.2341320619371734,0.14752329642507697,1.2094684516603051,3.3592160553066934,-2.1554947618854876,1.5089952168949459,0,1,3.6882992628748994
0.7444127434486935,-1.0023854770106078,-1.6887696293784233,-0.8466098936489143,0.5530547024585329,0.9119893319611314,0,0,-5.21451840014204
0.7444127434486935,-1.5523418469146397,-1.4865669725617607,-0.8187198011492086,0.3925480675344427,-1.6959837443286894,0,0,-2.7367595203902155
-0.7453065750397865,0.8974638008396503,0.4680587099992217,-0.0879993776569214,0.3323580794379088,-0.7533428733805613,0,0,-3.7982031574566584
-0.7453065750397865,-0.9023934097553371,-0.6103554596895817,0.0012489183421365822,-0.34979511898947385,0.4092475341221299,0,0,-3.473344359973975
-0.7453065750397865,-0.8024013425000663,-0.20595014605629477,-0.6681133016507983,0.13172478578279617,0.8020145636838498,0,0,-2.686484458103596
2.2341320619371734,1.9473805070200358,2.153080850138013,0.787749526833835,-1.0921383055133904,1.4618631733475393,0,1,1.5120964603708344
-0.7453065750397865,1.7473963725094943,1.4790719940824966,-0.1549355996562149,-0.28960513089293993,-1.2717953524020318,0,0,-2.5095818848266696
-0.7453065750397865,-1.1523735778935282,-1.2169634301395695,-0.21629380315556726,-0.008718519775782523,0.7863038825013811,0,0,-3.9592778169514986
-0.7453065750397865,-1.3523577124040698,-1.1495625445340025,-0.3780563396538599,-0.17925681938262783,-1.1146885405773437,0,0,-2.2633500660912382
-0.7453065750397865,0.5474915654461884,-0.1385492604507278,-0.1103114516566859,-0.03881351382404913,0.9277000131436003,0,0,-3.0543455836583817
-0.7453065750397865,2.0973686079029563,2.2204817357435798,0.7208133048345415,-0.43004843645151863,1.1319388685156946,0,0,-0.5513037510264702
2.2341320619371734,-2.202290284073914,-2.5649811422506024,0.5200046388366611,-0.7811567003479657,-0.5019719744610606,0,1,1.190429587882921
-0.7453065750397865,-1.252365645148799,-1.082161658928474,1.0276043223313034,-1.272708269802992,-0.6433681051032797,0,0,-2.557948161853975
-0.7453065750397865,0.5474915654461884,0.8724640236325469,0.5088486018367788,-1.0520116467823681,-0.8947390040227805,0,0,-2.7468150824540842
-0.7453065750397865,-0.10245687171311416,-0.6777563452951486,0.4196003058377209,-0.9216000059065448,-0.12491562608180933,0,0,-2.524900862919477
-0.7453065750397865,0.09752726279742736,0.2658560531825591,1.5017358948262989,-1.4231832400443263,-1.1461099029422812,0,0,-2.2834808839157326
-0.7453065750397865,-0.452429107106576,-1.2169634301395695,-1.2259151516449107,2.037741075506366,-1.1303992217598124,0,0,-1.085601031799154
-0.7453065750397865,-0.10245687171311416,-0.1385492604507278,0.017982973841959956,-0.05887684318956068,0.7391718389539746,0,0,-3.7656958618159386
0.7444127434486935,0.09752726279742736,-0.27335103166182345,-0.06010928515721578,-0.49023842454805255,-1.004713772300062,0,0,-4.638533947481026
-0.7453065750397865,0.997455868094921,-0.20595014605629477,0.06818514034143007,-0.5203334185963199,1.5561272604423522,0,0,-0.4041610825071942
-0.7453065750397865,1.797392406137144,2.018279078926917,0.3024619173389573,-0.8413466884444997,-0.8790283228403117,0,0,-2.3241307044875334
0.7444127434486935,1.7473963725094943,1.5464728796880634,0.47538049083713213,-0.5203334185963199,0.20500867875003548,0,0,-6.258224829605457
-0.7453065750397865,0.14752329642507697,-0.07114837484519913,-0.11588947015662703,-0.35982678367222964,-1.6959837443286894,0,0,-0.8993478456471138
-0.7453065750397865,0.19751933005269812,1.2094684516603051,-0.9581702636477367,1.7267594703409421,-1.5388769325040013,0,0,-0.014495981370995281
-0.7453065750397865,-0.652413241617146,-1.014760773322907,-0.5286628391522702,1.4258095298582731,-0.7219215110156237,0,0,-3.4552415646893735
-0.7453065750397865,1.1474439689778415,1.0746666804492095,1.3678634508277119,-1.3629932519477927,-0.4548399309136541,0,0,-3.878284619331776
-0.7453065750397865,-2.2522863177015635,-2.6323820278561314,-0.28323002515486073,0.07153479768626296,-1.2089526276721565,0,1,0.3434083164687429
0.7444127434486935,1.4974162043713033,0.8050631380269799,0.29688389883901617,-0.10903516660333884,1.2576243179754452,0,0,-4.8038240553567775
-0.7453065750397865,-0.10245687171311416,-0.542954574084053,-0.26649596965503736,0.7536879961136456,1.6975233910845715,0,0,-1.4833888715843493
-0.7453065750397865,0.14752329642507697,0.7376622524214513,-0.32785417315438975,0.663403013968845,1.2104922744280386,0,0,-2.8565098320357443
-0.7453065750397865,0.6974796663290803,0.5354595956047887,-0.835453856649032,1.2753345596169388,0.26785140347991065,0,0,-4.56878250113602
-0.7453065750397865,0.39750346456326807,-0.4081528028729574,-0.2776520066549196,-0.159193490017117,0.016480504560409875,0,0,-2.64850880030642
0.7444127434486935,-1.0023854770106078,-1.2843643157450981,-1.1143547816460881,1.1649862481066267,1.3990204486176643,0,0,-3.5759846680555967
-0.7453065750397865,0.8474677672120007,0.6702613668158843,-0.3613222841540365,0.2621364266586198,0.8805679695961939,0,0,-4.15999717099367
2.2341320619371734,-0.6024172079894964,-0.003747489239632161,-0.04895324815733353,-0.16922515469987276,-0.8633176416578429,0,0,-2.5005708649421194
-0.7453065750397865,1.1474439689778415,1.1420675660547381,-1.4378798546426734,0.8840996369894685,-1.6959837443286894,0,1,0.405337880031599
-0.7453065750397865,0.44749949819088924,1.8160764221102548,-0.6848473571506217,0.382516402851687,0.06361254810781627,0,0,-1.7976537453401917
2.2341320619371734,0.44749949819088924,0.6702613668158843,1.7527467273236494,-1.64387986306495,0.22071935993250427,0,0,-2.668484247504484
-0.7453065750397865,-0.002464804457843392,0.06365339636593481,1.2451470438290073,-1.2024866170237025,1.4775738545300083,0,0,-2.0316469335873997
-0.7453065750397865,-1.252365645148799,-1.082161658928474,-0.5900210426516226,1.0044796131825364,1.728944753449509,0,0,-1.0278550702679965
-0.7453065750397865,0.44749949819088924,0.6702613668158843,2.5894495023148183,-1.9849564622786418,0.47209025885200506,0,0,-3.414256208887057
0.7444127434486935,0.3475074309356185,-0.3407519172673904,1.0833845073307147,-1.3328982578995259,0.0007698233779410748,0,0,-4.909136125145533
0.7444127434486935,-0.40243307347895485,-0.7451572309007156,-0.5119287836524469,-0.03881351382404913,-1.3503487583143756,0,0,-4.029992569746536
0.7444127434486935,0.09752726279742736,-0.27335103166182345,-0.26649596965503736,0.18188310919657433,-1.0518458158474686,0,0,-5.354772618513298
-0.7453065750397865,-1.252365645148799,-1.082161658928474,-0.5453968946520936,0.45273805563097663,-1.633141019598814,0,0,-1.4824653180501777
0.7444127434486935,0.6974796663290803,0.4006578243936931,1.7639027643235319,-1.4733415634581044,1.100517506150757,0,0,-4.93389632938381
-0.7453065750397865,0.7474756999567299,0.7376622524214513,2.8795064643117567,-2.3260330614923332,-0.046362220169465326,0,0,-3.277844493031111
-0.7453065750397865,-1.2023696115211493,-0.8799590021118113,-0.46730463565291785,0.8239096488929353,0.5820650271292866,0,0,-4.091419753695387
2.2341320619371734,0.19751933005269812,0.1310542819714635,-0.6011770796515048,0.3223264147551537,-1.6959837443286894,0,0,-0.6118698597425514
0.7444127434486935,0.8974638008396503,-0.3407519172673904,1.0778064888307735,-0.991821658685834,1.7603661158144466,0,0,-1.0146381786373126
0.7444127434486935,0.3475074309356185,1.1420675660547381,-0.037797211157451285,0.0013131449069732513,-1.6959837443286894,0,0,-2.8377678325759135
0.7444127434486935,0.39750346456326807,0.4680587099992217,-0.48403869115274123,0.3022630853896422,0.4878009400344739,0,0,-6.914377642342732
0.7444127434486935,1.1474439689778415,1.0072657948436425,-0.04895324815733353,0.23204143261035248,-1.3660594394968446,0,0,-5.266637217683808
-0.7453065750397865,-0.35243703985130526,-0.6777563452951486,-0.3669003026539776,0.6333080199205777,0.5977757083117554,0,0,-4.079300576296067
0.7444127434486935,1.2474360362331123,1.276869337265834,-0.037797211157451285,-0.1190668312860946,-0.18775835081168452,0,0,-7.242764364759886
0.7444127434486935,-1.252365645148799,-0.9473598877173399,-0.5509749131520347,-0.1190668312860946,-1.240373990037094,0,0,-4.168096205144291
-0.7453065750397865,1.1474439689778415,0.06365339636593481,-0.8410318751489732,0.9944479484997806,-0.9418710475701869,0,0,-1.7393147311181352
-0.7453065750397865,-0.8523973761276875,-0.4081528028729574,-0.39479039515368325,0.6232763552378227,-1.5388769325040013,0,0,-1.7100123134061214
-0.7453065750397865,0.2975113973079973,-0.3407519172673904,-0.12704550715650928,-0.09900350192058306,0.5349329835818802,0,0,-3.2349662643197803
0.7444127434486935,-1.0023854770106078,-1.2169634301395695,-0.8019857456493853,0.9141946310377358,1.5404165792598834,0,0,-3.9804724219703047
-0.7453065750397865,-0.35243703985130526,-0.542954574084053,4.1345606267985096,-2.466476367050912,1.5561272604423522,0,1,0.4900733287665453
0.7444127434486935,0.6974796663290803,0.4006578243936931,-0.6011770796515048,0.06150313300350718,-0.10920494489934052,0,0,-6.2218196432333315
-0.7453065750397865,0.09752726279742736,-0.3407519172673904,-1.0920427076463237,1.024542942548048,-0.15633698844674693,0,0,-3.859838863272728
2.2341320619371734,-0.7524053088724167,-0.4081528028729574,0.1909015473401348,-0.640713394789387,0.5506436647643491,0,0,-2.989635586637821
-0.7453065750397865,-0.5524211743618752,0.06365339636593481,1.1782108218297138,-1.5034365575063715,0.7548825201364434,0,0,-1.7835715055164947
-0.7453065750397865,-0.15245290534076375,-0.47555368847848606,-0.5230848206523291,0.2621364266586198,-1.6959837443286894,0,0,-0.9991714249538148
-0.7453065750397865,1.1474439689778415,1.0072657948436425,-0.8633439491487377,1.0847329306445812,-1.491744888956595,0,0,-2.0482058337253406
-0.7453065750397865,-1.9023140823081015,-2.160575828617277,-0.835453856649032,1.3355245477134718,0.37782617175719224,0,0,-2.245364265364625
-0.7453065750397865,0.6474836327014591,0.19845516757703044,-1.2593832626445574,1.566252835416852,0.29927276584484824,0,0,-3.4025574046021028
2.2341320619371734,-0.8523973761276875,-0.3407519172673904,-0.6234891536512693,1.4358411945410283,-0.2977331190889661,0,0,-2.749957043186118
-0.7453065750397865,0.2975113973079973,0.1310542819714635,-0.8968120601483844,0.7336246667481341,-0.5805253803734045,0,0,-3.917420099146721
-0.7453065750397865,0.9474598344672714,0.5354595956047887,-0.4115244506535066,0.4326747262654651,-0.8004749169279677,0,0,-3.858750789202279
-0.7453065750397865,1.1474439689778415,0.6028604812103173,0.2689938063393105,-0.33976345430671806,-1.3817701206793134,0,0,-2.4401988554887133
0.7444127434486935,-1.1023775442658785,-1.6213687437728563,-1.0418405411468536,0.9442896250860024,-0.09349426371687172,0,0,-6.426508049179592
0.7444127434486935,-0.6024172079894964,-0.6103554596895817,-0.9525922451477956,0.9141946310377358,0.14216595402016027,0,0,-7.0044193275782085
-0.7453065750397865,1.7473963725094943,1.8160764221102548,0.8658417858330109,-1.272708269802992,-1.0675564970299374,0,0,-2.1196274491184646
-0.7453065750397865,-0.7024092752447672,0.06365339636593481,-0.5565529316519758,0.9944479484997806,-1.4289021642267197,0,0,-1.553185029393795
-0.7453065750397865,0.2975113973079973,0.1310542819714635,-0.1103114516566859,0.4627697203137324,-0.6119467427383422,0,0,-3.8541768978289994
-0.7453065750397865,0.6974796663290803,0.6702613668158843,-0.032219192657510165,0.5831496965067996,0.26785140347991065,0,0,-4.3991075027192466
0.7444127434486935,-1.0023854770106078,-0.8799590021118113,-0.8187198011492086,1.3455562123962277,-0.06207290135193413,0,0,-6.942572881243326
-0.7453065750397865,0.09752726279742736,0.1310542819714635,-0.8968120601483844,0.3925480675344427,1.336177723887789,0,0,-2.3737354368025834
0.7444127434486935,0.44749949819088924,1.0072657948436425,1.6579204128246505,-1.8244498273545515,-1.5074555701390637,0,0,-2.201384667655198
-0.7453065750397865,1.6474043052542235,1.6812746508991592,2.3942188548168786,-1.944829803547619,0.34640480939225465,0,0,-2.2866625138204064
0.7444127434486935,1.2974320698607618,1.0746666804492095,-1.739092853639494,2.8302425854440614,1.2419136367929762,1,1,3.4013057175505566
0.7444127434486935,2.047372574275335,2.153080850138013,-0.7183154681502684,0.24207309729310825,0.7391718389539746,0,0,-2.9177961211516106
-0.7453065750397865,0.0475312291698062,-0.20595014605629477,-0.5453968946520936,0.011344809589729025,-0.9732924099351246,0,0,-2.554003329212655
0.7444127434486935,-0.40243307347895485,-1.082161658928474,-0.7964077271494442,0.8740679723067134,-1.491744888956595,0,0,-3.737452372397307
-0.7453065750397865,-2.1022982168186433,-2.430179371039507,-1.1924470406452639,1.6264428235133859,-0.6747894674682173,0,0,-0.08385995484249875
0.7444127434486935,-1.3023616787764485,-0.47555368847848606,0.46422445383724986,-0.5002700892308083,0.23643004111497307,0,0,-5.149350954037182
-0.7453065750397865,-0.6024172079894964,-0.003747489239632161,-0.6458012276510338,0.21197810324484165,0.7234611577715059,0,0,-2.9207200330555665
0.7444127434486935,0.19751933005269812,1.0746666804492095,-0.11588947015662703,-0.35982678367222964,-0.8633176416578429,0,0,-4.3569958601542815
-0.7453065750397865,-0.8024013425000663,-0.7451572309007156,0.4976925648368966,-0.5103017539135641,-0.23489039435909093,0,0,-3.5668113039963814
-0.7453065750397865,1.0474519017225707,0.6028604812103173,-0.3445882286542131,0.14175645046555194,1.1947815932455699,0,0,-3.3205454650205866
-0.7453065750397865,0.0475312291698062,0.9398649092380756,2.0706937818202937,-1.704069851161484,0.7077504765890371,0,0,-1.977718496639124
0.7444127434486935,-0.8523973761276875,-0.3407519172673904,0.02356099234190108,0.9944479484997806,1.4304418109826018,0,0,-3.358029050314695
0.7444127434486935,0.6474836327014591,0.6028604812103173,-0.14935758115627376,-0.30966846025845146,0.8020145636838498,0,0,-6.132741109155962
2.2341320619371734,-0.7524053088724167,-0.7451572309007156,-0.21629380315556726,0.03140813895523986,1.5561272604423522,0,0,-1.6585023979716738
-0.7453065750397865,-0.9023934097553371,-1.1495625445340025,1.4850018393264757,-0.8413466884444997,-0.18775835081168452,0,0,-2.9666507007241414
0.7444127434486935,-1.3023616787764485,-1.3517652013506651,-0.5509749131520347,0.24207309729310825,1.2890456803403827,0,0,-5.226534141605523
0.7444127434486935,0.19751933005269812,0.9398649092380756,-1.0418405411468536,1.736791135023697,0.12645527283769148,0,0,-5.606371785399698
-0.7453065750397865,0.6974796663290803,0.5354595956047887,1.2897711918285362,-1.593721539651172,0.06361254810781627,0,0,-3.2067674771468297
-0.7453065750397865,-0.7524053088724167,-1.2169634301395695,0.31361795433883954,-0.7711250356652106,-0.9732924099351246,0,0,-2.366539734157403
0.7444127434486935,-1.1023775442658785,-1.7561705149839903,-0.5621309501519169,0.3624530734861761,0.5192223023994115,0,0,-6.324807618620415
2.2341320619371734,-0.10245687171311416,0.6028604812103173,-0.6234891536512693,0.723593002065379,0.943410694326069,0,0,-2.724035815845806
0.7444127434486935,-0.40243307347895485,-1.014760773322907,-0.07126532215709803,-0.26954180152742907,0.42495821530459865,0,0,-5.852288971170829
0.7444127434486935,-2.1022982168186433,-2.295377599828373,-0.32785417315438975,0.3223264147551537,-0.25060107554155975,0,0,-5.030188457566009
2.2341320619371734,-1.3523577124040698,-0.8125581165062443,-0.22187182165550837,0.42264306158271003,0.4092475341221299,0,0,-3.45296789442137
-0.7453065750397865,1.9973765406476855,2.018279078926917,-0.7908297086495031,0.24207309729310825,0.07932322929028507,0,0,-2.240419307855543
0.7444127434486935,-1.6023378805422608,-1.4191660869562321,-0.7238934866502096,0.4326747262654651,0.5820650271292866,0,0,-6.382517570009512
0.7444127434486935,0.49749553181853884,-0.20595014605629477,-0.1549355996562149,-0.06890850787231645,0.5977757083117554,0,0,-5.5560064477868565
-0.7453065750397865,0.3475074309356185,-0.3407519172673904,-0.33343219165433086,0.3624530734861761,2.0745797394638226,0,0,-0.1375553941947132
-0.7453065750397865,-0.6024172079894964,-0.8125581165062443,2.5225132803155246,-1.9347981388648636,-0.7690535545630302,0,0,-2.3991594911882927
0.7444127434486935,1.3474281034883828,0.7376622524214513,-1.3486315586436155,2.077867734237389,0.26785140347991065,1,0,-3.363494972940213
-0.7453065750397865,0.9474598344672714,0.6702613668158843,-1.0362625226469124,0.382516402851687,0.34640480939225465,0,0,-3.423192422835708
-0.7453065750397865,-0.6024172079894964,-0.07114837484519913,-0.07684334065703916,-0.028781849141293357,-0.48626129327859174,0,0,-3.135703313001404
-0.7453065750397865,0.8974638008396503,0.6028604812103173,-0.09915541465680365,-0.06890850787231645,1.3990204486176643,0,0,-3.0520775603710746
2.2341320619371734,1.5474122379989528,0.8724640236325469,-0.249761914155214,0.2721680913413756,1.7760767969969153,0,0,-0.05155590308368829
-0.7453065750397865,-0.8024013425000663,-1.3517652013506651,0.006826936842077707,-0.21938347811365091,-1.5860089760514078,0,0,-1.22092078483659
0.7444127434486935,-1.2023696115211493,-1.014760773322907,1.7248566348239438,-1.6338481983821946,-1.1146885405773437,0,0,-3.588935253185742
-0.7453065750397865,-1.4523497796593405,-1.014760773322907,-0.3111201176545664,0.6934980080171117,1.493284535712477,0,0,-1.9670496795099126
0.7444127434486935,-0.05246083808549298,-0.3407519172673904,-0.9302801711480311,1.6264428235133859,0.39353685293966106,0,0,-6.006186340787764
-0.7453065750397865,0.9474598344672714,0.4680587099992217,-0.32785417315438975,0.7135613373826232,-0.6276574239208109,0,0,-3.990282439056351
-0.7453065750397865,-1.0023854770106078,-1.6213687437728563,-0.8577659306487965,0.5028963790447548,0.7863038825013811,0,0,-3.190614383868212
-0.7453065750397865,0.7474756999567299,0.4680587099992217,0.4419123798374854,-0.45011176581703016,1.728944753449509,0,0,-2.04416185036143
-0.7453065750397865,0.09752726279742736,1.0746666804492095,-0.9135461156482078,1.6966644762926748,0.7391718389539746,0,0,-1.9197472833200386
0.7444127434486935,0.3475074309356185,0.5354595956047887,-0.48403869115274123,0.793814654844668,-0.48626129327859174,0,0,-7.182634247504911
2.2341320619371734,-0.40243307347895485,0.5354595956047887,1.239569025329066,-0.9617266646375675,1.1319388685156946,0,0,-0.8761370109163593
-0.7453065750397865,-0.9523894433829583,-1.3517652013506651,0.4865365278370144,-0.34979511898947385,-0.3919972061837789,0,0,-3.6281798911063277
0.7444127434486935,1.847388439764765,1.9508781933213504,0.15185541784054693,-0.7410300416169433,-1.55458761368647,0,0,-1.9957876105808836
-0.7453065750397865,-1.1523735778935282,-0.6777563452951486,-0.004329100157804542,0.3223264147551537,-1.2246633088546253,0,0,-2.2874966684149527
-0.7453065750397865,-1.2023696115211493,-1.890972286195086,-0.294386062154743,0.06150313300350718,-1.0361351346649996,0,0,-2.562854257906938
2.2341320619371734,1.1474439689778415,0.7376622524214513,0.02356099234190108,-0.24947847216191754,-0.5491040180084669,0,0,-3.4848736361514483
-0.7453065750397865,-1.0023854770106078,-0.8799590021118113,-0.42825850615332994,0.8239096488929353,1.5089952168949459,0,0,-2.2693809651307504
0.7444127434486935,0.6474836327014591,0.7376622524214513,0.2355256953396638,-0.9115683412237894,-1.2089526276721565,0,0,-4.244378540802213
-0.7453065750397865,-0.6024172079894964,-0.27335103166182345,0.41402228733777974,-1.2325816110719694,0.5506436647643491,0,0,-1.7733880877020063
-0.7453065750397865,-1.0023854770106078,-1.823571400589519,-0.6402232091510927,0.6533713492860893,1.2104922744280386,0,0,-2.2496633185042434
0.7444127434486935,-1.5523418469146397,-1.3517652013506651,0.5702068053361312,-0.6708083888376544,-0.6433681051032797,0,0,-5.6370610468003655
0.7444127434486935,-0.10245687171311416,0.33325693878812607,-0.9135461156482078,1.3957145358100058,0.03219118574287867,0,0,-6.766624816436572
0.7444127434486935,-1.1523735778935282,-1.890972286195086,-0.9302801711480311,1.2853662242996937,-1.177531265307219,0,0,-4.161993360896439
-0.7453065750397865,0.49749553181853884,1.4790719940824966,0.3526640838384274,-0.40998510708600777,-0.6433681051032797,0,0,-2.6522806633659606
-0.7453065750397865,-1.3023616787764485,-1.014760773322907,1.239569025329066,-1.2827399344857475,-0.5019719744610606,0,0,-2.6510226678088955
-0.7453065750397865,0.19751933005269812,0.8050631380269799,0.9271999893323631,-1.1322649642444131,-1.3817701206793134,0,0,-1.5270187525663381
2.2341320619371734,0.39750346456326807,1.4116711084769678,-0.0656873036571569,-0.49023842454805255,0.8805679695961939,0,0,-1.462532470588279
-0.7453065750397865,-0.9523894433829583,-1.2169634301395695,-0.09915541465680365,-0.06890850787231645,0.6763291142240995,0,0,-3.99828306799089
0.7444127434486935,0.3475074309356185,0.33325693878812607,1.8085269123230607,-1.7843231686235292,0.047901866925347474,0,0,-5.751646351113685
0.7444127434486935,0.997455868094921,0.4006578243936931,-0.021063155657627914,-0.13913016065160544,-1.1618205841247502,0,0,-4.9096037987180665
2.2341320619371734,-1.50234581328699,-1.082161658928474,-1.3040074106440864,1.4659361885892956,0.943410694326069,0,0,-0.18563695847781503
0.7444127434486935,-0.35243703985130526,0.4680587099992217,-0.5509749131520347,0.5530547024585329,0.5977757083117554,0,0,-5.686004483294948
