Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],actual_failure,rf_prediction,rf_failure_probability
2.2341320619371734,-0.9023934097553371,-0.6777563452951486,-0.9358581896479723,1.5762845000996077,-1.3346380771319069,0,0,0.00322375
0.7444127434486935,1.1474439689778415,0.8050631380269799,-0.17724767365597938,0.7737513254791571,-0.5962360615558733,0,0,0.01588785146437577
-0.7453065750397865,-0.35243703985130526,-0.9473598877173399,1.144742710830067,-1.3629932519477927,-1.177531265307219,0,0,0.0
2.2341320619371734,-0.05246083808549298,0.19845516757703044,-0.021063155657627914,0.3925480675344427,0.7234611577715059,0,0,0.0
2.2341320619371734,1.797392406137144,1.4790719940824966,-0.9358581896479723,1.4659361885892956,0.06361254810781627,1,0,0.20692844499102933
0.7444127434486935,0.6474836327014591,0.8050631380269799,-0.5621309501519169,0.24207309729310825,-1.5860089760514078,0,0,0.015716778926433753
0.7444127434486935,-0.5024251407342256,0.19845516757703044,-1.3151634476439686,2.8703692441750834,0.047901866925347474,1,1,0.6623955204849981
2.2341320619371734,0.3475074309356185,-0.27335103166182345,2.1543640593194104,-1.9548614682303749,-1.55458761368647,0,0,0.0
0.7444127434486935,-0.6024172079894964,-0.542954574084053,-0.48403869115274123,0.8640363076239577,-0.15633698844674693,0,0,0.0
-0.7453065750397865,-0.40243307347895485,0.19845516757703044,0.39728823183795636,-0.6708083888376544,1.964604971186541,0,0,0.22020941806861946
-0.7453065750397865,1.6974003388818448,1.8160764221102548,-0.026641174157569038,-0.45011176581703016,-0.15633698844674693,0,0,0.0
-0.7453065750397865,-1.252365645148799,-0.7451572309007156,-0.3892123766537421,0.4025797322171985,1.2104922744280386,0,0,0.0
2.2341320619371734,1.5474122379989528,0.8724640236325469,2.8850844828116977,-2.03511478569242,0.9277000131436003,0,0,0.003114899447870068
0.7444127434486935,-0.15245290534076375,0.4006578243936931,0.18532352884019368,-0.1993201487481394,0.4878009400344739,0,0,0.0
-0.7453065750397865,1.1974400026054626,1.2094684516603051,-0.48961670965268234,0.20194643856208588,0.03219118574287867,0,0,0.0
0.7444127434486935,-0.652413241617146,-0.27335103166182345,1.45711174682677,-1.5234998868718825,-0.4705506120961229,0,0,0.0
-0.7453065750397865,1.3974241371160325,1.4116711084769678,-0.2888080436548019,-0.33976345430671806,-0.3762865250013101,0,0,0.00329671265542497
-0.7453065750397865,-0.20244893896838492,0.6702613668158843,0.07376315884137119,-0.6808400535204094,0.4878009400344739,0,0,0.0
0.7444127434486935,-2.1022982168186433,-2.3627784854339398,0.5702068053361312,-0.7811567003479657,-0.10920494489934052,0,0,0.00303921568627451
0.7444127434486935,-0.452429107106576,0.06365339636593481,0.17416749184031144,-0.9115683412237894,1.8546302029092594,0,0,0.21220182495912687
-0.7453065750397865,-1.4023537460317193,-0.9473598877173399,0.21879163983984043,-0.5604600773273423,-0.5019719744610606,0,0,0.0
2.2341320619371734,0.44749949819088924,0.2658560531825591,-0.4561485986530356,0.382516402851687,-0.6119467427383422,0,0,0.0
-0.7453065750397865,0.7474756999567299,0.7376622524214513,-0.3892123766537421,0.9543212897687582,-0.014940857804527726,0,0,0.0
-0.7453065750397865,0.6974796663290803,0.7376622524214513,-0.42825850615332994,-0.28960513089293993,-1.0518458158474686,0,0,0.0
2.2341320619371734,0.44749949819088924,1.276869337265834,-0.14377956265633265,-0.1993201487481394,-1.098977859394875,0,0,0.0
-0.7453065750397865,1.0974479353501918,1.0072657948436425,-0.6402232091510927,0.5229597084102664,-1.0832671782124061,0,0,0.022484779229481305
-0.7453065750397865,0.39750346456326807,0.2658560531825591,-0.9525922451477956,0.6834663433343559,-1.3660594394968446,0,0,0.012970699162973906
-0.7453065750397865,0.7474756999567299,0.33325693878812607,-0.40594643215356546,0.8138779842101795,1.273334999157914,0,0,0.0033333333333333335
0.7444127434486935,1.0474519017225707,0.4680587099992217,-0.9079680971482667,0.6333080199205777,1.6032593039897587,1,1,0.6927913164828038
2.2341320619371734,-0.6024172079894964,-0.27335103166182345,-1.281695336644322,1.746822799706453,1.2104922744280386,0,0,0.031367566669602845
-0.7453065750397865,0.09752726279742736,1.0072657948436425,-0.8689219676486788,0.21197810324484165,-0.7533428733805613,0,0,0.0031250504561233555
0.7444127434486935,-0.652413241617146,-0.27335103166182345,-0.48403869115274123,0.2721680913413756,1.1319388685156946,0,0,0.0
-0.7453065750397865,1.2974320698607618,0.2658560531825591,-0.33901021015427196,0.7737513254791571,1.273334999157914,0,0,0.016173042018789798
0.7444127434486935,0.39750346456326807,0.4006578243936931,0.03471702934178333,-0.24947847216191754,0.7391718389539746,0,0,0.006513990718620424
-0.7453065750397865,-1.4523497796593405,-1.1495625445340025,1.2507250623289483,-1.4332149047270821,0.4878009400344739,0,0,0.0
2.2341320619371734,-0.002464804457843392,0.9398649092380756,0.5702068053361312,-0.5504284126445864,0.7391718389539746,0,0,0.0
0.7444127434486935,0.3475074309356185,-0.3407519172673904,0.46422445383724986,-0.9516949999548118,-1.4760342077741262,0,0,0.003106335023746277
-0.7453065750397865,-1.3023616787764485,-1.014760773322907,-0.21071578465562613,0.492864714361999,-1.3817701206793134,0,0,0.003117239154975004
-0.7453065750397865,0.09752726279742736,0.6702613668158843,0.4921145463369555,-0.6306817301066312,0.6134863894942243,0,0,0.0
-0.7453065750397865,1.1974400026054626,1.276869337265834,-0.48403869115274123,0.312294750072398,0.45637957766953624,0,0,0.0
0.7444127434486935,1.9473805070200358,2.0856799645324844,-0.13820154415639152,0.11166145641728534,0.20500867875003548,0,0,0.0
-0.7453065750397865,-1.3523577124040698,-1.082161658928474,-0.3724783211539187,0.13172478578279617,-0.6433681051032797,0,0,0.0
-0.7453065750397865,-0.5524211743618752,-0.003747489239632161,-0.383634358153801,0.5931813611895553,0.016480504560409875,0,0,0.0
0.7444127434486935,1.1474439689778415,0.8050631380269799,0.04029504784172445,0.0013131449069732513,-0.5805253803734045,0,0,0.0
-0.7453065750397865,-1.4023537460317193,-0.8799590021118113,-0.42268048765338884,0.9944479484997806,0.5977757083117554,0,0,0.003048703352308665
-0.7453065750397865,0.7474756999567299,0.4006578243936931,-0.3222761546544486,0.6834663433343559,-1.3817701206793134,0,0,0.019106797871101987
-0.7453065750397865,-0.40243307347895485,0.1310542819714635,0.39171021333801526,-0.6808400535204094,0.7548825201364434,0,0,0.0
-0.7453065750397865,-0.002464804457843392,-0.27335103166182345,0.17974551034025255,-0.6908717182031652,-0.6747894674682173,0,0,0.0
0.7444127434486935,-0.5524211743618752,-0.07114837484519913,-0.5007727466525645,0.4126113968999543,0.06361254810781627,0,0,0.0
-0.7453065750397865,-0.40243307347895485,0.4006578243936931,0.7598594343341295,-0.6708083888376544,-1.2560846712195628,0,0,0.0
-0.7453065750397865,1.1474439689778415,0.6028604812103173,-0.05453126665727466,-0.6607767241548985,-0.7219215110156237,0,0,0.0
-0.7453065750397865,0.44749949819088924,0.6028604812103173,-1.733514835139553,2.6496726211544606,0.016480504560409875,0,1,0.6550413298024524
0.7444127434486935,0.14752329642507697,1.1420675660547381,-0.9191241341481489,0.793814654844668,1.7917874781793843,1,0,0.1909030352248569
-0.7453065750397865,-1.3023616787764485,-0.8799590021118113,0.03471702934178333,-0.30966846025845146,0.26785140347991065,0,0,0.0
0.7444127434486935,0.09752726279742736,0.2658560531825591,-1.8785433161380223,2.1781843810649457,-0.5333933368259981,0,0,0.03819033340762575
-0.7453065750397865,-0.9523894433829583,-0.8799590021118113,0.09607523284113569,-0.8413466884444997,0.5820650271292866,0,0,0.0
0.7444127434486935,0.2975113973079973,-0.4081528028729574,-0.48403869115274123,-0.05887684318956068,-0.4705506120961229,0,0,0.012563411632377102
-0.7453065750397865,-0.05246083808549298,-0.4081528028729574,1.780636819823355,-1.7542281745752621,-1.3503487583143756,0,0,0.0
0.7444127434486935,-0.9023934097553371,-0.6777563452951486,0.8658417858330109,-1.2024866170237025,-1.6174303384163453,0,0,0.0
-0.7453065750397865,1.2974320698607618,1.276869337265834,0.3303520098386629,-0.45011176581703016,-0.6119467427383422,0,0,0.0
2.2341320619371734,0.6974796663290803,0.4680587099992217,-0.12704550715650928,-0.35982678367222964,-0.3919972061837789,0,0,0.0
-0.7453065750397865,-0.9523894433829583,-1.5539678581673277,1.273037136328713,-1.3028032638512588,0.29927276584484824,0,0,0.0032823571715633396
-0.7453065750397865,-1.2023696115211493,-1.1495625445340025,0.6650331198351304,-0.570491742010098,-0.7690535545630302,0,0,0.0
-0.7453065750397865,-0.6024172079894964,-0.07114837484519913,0.16301145484042917,-0.6306817301066312,-1.491744888956595,0,0,0.0
2.2341320619371734,0.14752329642507697,-0.3407519172673904,-0.5621309501519169,0.4025797322171985,-0.7690535545630302,0,0,0.038086741209824436
-0.7453065750397865,0.2975113973079973,0.33325693878812607,0.17416749184031144,-0.16922515469987276,-1.4760342077741262,0,0,0.0
2.2341320619371734,0.3475074309356185,0.5354595956047887,-1.3542095771435565,1.8270761171684984,1.5089952168949459,0,0,0.39341971379794777
-0.7453065750397865,-0.002464804457843392,0.8724640236325469,-0.7350495236500918,0.7336246667481341,1.5718379416248212,0,0,0.2722710334106961
-0.7453065750397865,-1.7023299477975316,-1.6887696293784233,0.2411037138396049,-0.20935181343089515,1.3990204486176643,0,0,0.0
2.2341320619371734,1.847388439764765,1.748675536504726,0.9606681003320099,-1.2426132757547248,0.9748320566910067,0,0,0.0
0.7444127434486935,-0.2524449725960345,0.6028604812103173,0.2132136213398993,-0.5403967479618307,0.8020145636838498,0,0,0.0
-0.7453065750397865,-1.0523815106382575,-0.6103554596895817,-0.09915541465680365,-0.38992177772049624,-1.4603235265916572,0,0,0.0
-0.7453065750397865,-0.7524053088724167,-0.4081528028729574,-0.12146748865656815,0.021376474272484798,-0.9890030911175933,0,0,0.0
-0.7453065750397865,-1.6023378805422608,-1.5539678581673277,0.1462773993406058,0.011344809589729025,-0.2977331190889661,0,0,0.0
-0.7453065750397865,-0.5524211743618752,-1.1495625445340025,1.7639027643235319,-1.623816533699439,-1.177531265307219,0,0,0.0
-0.7453065750397865,-1.252365645148799,-0.4081528028729574,1.4738458023265932,-1.5335315515546384,-0.15633698844674693,0,0,0.0
-0.7453065750397865,0.09752726279742736,-0.4081528028729574,-0.07126532215709803,-0.4701750951825417,-0.9732924099351246,0,0,0.0
2.2341320619371734,0.2975113973079973,-0.20595014605629477,-0.383634358153801,0.382516402851687,-1.413191483044251,0,0,0.0
2.2341320619371734,-0.5524211743618752,-0.47555368847848606,-0.9135461156482078,0.2721680913413756,-0.7847642357454989,0,0,0.0032275000000000003
-0.7453065750397865,0.5974875990738095,0.2658560531825591,-0.1326235256564504,-0.159193490017117,-0.8947390040227805,0,0,0.0
0.7444127434486935,1.1474439689778415,0.9398649092380756,0.17974551034025255,-0.7309983769341876,-1.4289021642267197,0,0,0.0
0.7444127434486935,-0.2524449725960345,-0.7451572309007156,-0.5063507651525057,0.2922314207068864,-0.5333933368259981,0,0,0.0
-0.7453065750397865,1.3474281034883828,1.4790719940824966,0.18532352884019368,-0.5604600773273423,1.8860515652741972,0,0,0.29804879771786513
2.2341320619371734,-0.2524449725960345,-0.542954574084053,1.8587290788225308,-1.7441965098925065,0.8491466072312562,0,0,0.00948770839149462
-0.7453065750397865,-0.3024410062236841,-0.7451572309007156,-0.5509749131520347,0.252104761975864,-0.32915448145390375,0,0,0.006521943945613135
-0.7453065750397865,-0.7024092752447672,-0.20595014605629477,2.1543640593194104,-1.7943548333062846,-1.5860089760514078,0,0,0.0
0.7444127434486935,1.9473805070200358,1.9508781933213504,-0.6067550981514459,1.3555878770789835,1.273334999157914,0,0,0.03229834066450856
-0.7453065750397865,0.39750346456326807,0.4680587099992217,-1.1143547816460881,1.917361099313299,1.493284535712477,1,1,0.8289771436806873
-0.7453065750397865,0.19751933005269812,0.9398649092380756,0.07376315884137119,-1.1222332995616573,0.42495821530459865,0,0,0.0
-0.7453065750397865,-0.652413241617146,-0.07114837484519913,-0.3111201176545664,-0.7209667122514325,0.5349329835818802,0,0,0.0
-0.7453065750397865,0.2475153636803477,1.0072657948436425,-0.22187182165550837,-0.23944680747916175,-0.5491040180084669,0,0,0.0
-0.7453065750397865,-1.1523735778935282,-0.7451572309007156,-0.12704550715650928,-0.6306817301066312,-0.25060107554155975,0,0,0.0
0.7444127434486935,-1.4023537460317193,-1.2169634301395695,-0.746205560649974,0.252104761975864,1.5089952168949459,0,0,0.05664546726316828
-0.7453065750397865,0.7974717335843795,0.33325693878812607,1.50731391332624,-1.4532782340925934,-1.0675564970299374,0,0,0.0
-0.7453065750397865,-0.35243703985130526,0.5354595956047887,-0.8242978196491497,0.6934980080171117,-1.3660594394968446,0,0,0.0
-0.7453065750397865,0.6474836327014591,0.2658560531825591,-0.4449925616531533,0.4728013849964882,-0.25060107554155975,0,0,0.0
-0.7453065750397865,1.3474281034883828,1.6138737652935922,-0.6458012276510338,1.1950812421548933,-0.7533428733805613,0,0,0.012606865467580714
-0.7453065750397865,0.8474677672120007,0.5354595956047887,-0.25533993265515514,0.7637196607964014,0.5820650271292866,0,0,0.02159863353699989
-0.7453065750397865,0.44749949819088924,-0.20595014605629477,-0.6011770796515048,0.14175645046555194,1.4304418109826018,0,0,0.0032133333333333332
-0.7453065750397865,-0.452429107106576,0.4006578243936931,2.132051985319646,-1.6137848690166836,0.7863038825013811,0,0,0.0
2.2341320619371734,0.3475074309356185,-0.3407519172673904,0.7152352863346004,-0.9516949999548118,-1.240373990037094,0,0,0.006383961000743164
-0.7453065750397865,-0.9523894433829583,-1.3517652013506651,0.6315650088354836,-1.1523282936099244,-0.7062108298331549,0,0,0.0
0.7444127434486935,1.1474439689778415,1.1420675660547381,0.006826936842077707,-1.112201634878902,0.6449077518591618,0,0,0.006058257042253521
0.7444127434486935,0.19751933005269812,-0.1385492604507278,-0.12146748865656815,0.03140813895523986,0.6449077518591618,0,0,0.0032204166666666666
0.7444127434486935,0.7474756999567299,0.2658560531825591,-0.294386062154743,-0.03881351382404913,0.5663543459468179,0,0,0.0
-0.7453065750397865,0.997455868094921,0.5354595956047887,-0.5119287836524469,0.2721680913413756,1.901762246456666,0,0,0.24299137610189186
-0.7453065750397865,-1.0023854770106078,-1.1495625445340025,-0.746205560649974,1.6264428235133859,1.728944753449509,1,1,0.761686987817711
-0.7453065750397865,0.44749949819088924,0.5354595956047887,-0.12146748865656815,0.4326747262654651,-1.633141019598814,0,0,0.0
0.7444127434486935,-1.1023775442658785,-0.6777563452951486,-0.5844430241516815,0.3323580794379088,-0.18775835081168452,0,0,0.0
-0.7453065750397865,0.14752329642507697,1.2094684516603051,0.045873066341665575,-0.028781849141293357,0.20500867875003548,0,0,0.0032776259769968863
-0.7453065750397865,-1.5523418469146397,-1.6213687437728563,-0.13820154415639152,-0.43004843645151863,-0.12491562608180933,0,0,0.003215833333333333
-0.7453065750397865,0.39750346456326807,0.8724640236325469,1.3567074138278297,-1.3128349285340146,0.12645527283769148,0,0,0.003292932741550017
-0.7453065750397865,-1.50234581328699,-1.2843643157450981,-1.0251064856470302,0.3724847381689319,1.7132340722670403,0,0,0.28148822315541644
-0.7453065750397865,1.2974320698607618,1.0746666804492095,-1.2705392996444398,1.3254928830307169,-1.6959837443286894,0,1,0.5106162676263359
2.2341320619371734,0.39750346456326807,1.1420675660547381,-0.39479039515368325,-0.12909849596884967,-1.0832671782124061,0,0,0.0
0.7444127434486935,1.6974003388818448,0.9398649092380756,0.3749761578381919,-1.0419799820996123,0.22071935993250427,0,0,0.0
0.7444127434486935,1.2474360362331123,1.3442702228714007,-0.5230848206523291,1.4859995179548064,-1.6959837443286894,0,0,0.028886177581122732
0.7444127434486935,-0.2524449725960345,0.5354595956047887,1.2005228958294782,-0.8714416824927665,0.09503391047275388,0,0,0.006509791858915206
-0.7453065750397865,-0.9523894433829583,-0.9473598877173399,-0.5565529316519758,0.492864714361999,1.5247058980774146,0,0,0.09304290563786133
0.7444127434486935,0.49749553181853884,0.4680587099992217,-0.12146748865656815,0.021376474272484798,0.9905427378734755,0,0,0.0
-0.7453065750397865,-0.7524053088724167,-0.20595014605629477,0.41402228733777974,-0.32973178962396227,-1.6959837443286894,0,0,0.0
2.2341320619371734,0.0475312291698062,1.0072657948436425,-0.8689219676486788,0.9141946310377358,-1.177531265307219,0,0,0.009654166666666667
-0.7453065750397865,-0.9023934097553371,-1.2169634301395695,-0.7350495236500918,0.7135613373826232,0.7077504765890371,0,0,0.003020467151003828
-0.7453065750397865,-1.3523577124040698,-0.6777563452951486,0.051451084841606695,-0.2595101368446733,0.9905427378734755,0,0,0.0
0.7444127434486935,0.14752329642507697,1.0746666804492095,-1.0027944116472658,1.4157778651755175,-0.4234185685487165,0,0,0.003271369153722095
-0.7453065750397865,-2.052302183191022,-2.430179371039507,0.20205758434001705,-1.1523282936099244,-0.5333933368259981,0,0,0.0
-0.7453065750397865,-0.5024251407342256,0.1310542819714635,-0.7071594311503862,0.4126113968999543,2.1688438265586356,0,0,0.14597807510880997
0.7444127434486935,-0.3024410062236841,-0.47555368847848606,-0.2999640806546841,0.7135613373826232,1.58754862280729,0,0,0.054018048494278534
-0.7453065750397865,1.2474360362331123,1.3442702228714007,0.19647956584007592,-0.6206500654238761,-0.7062108298331549,0,0,0.0
-0.7453065750397865,0.6474836327014591,0.4680587099992217,0.3080399358388984,-0.5905550713756088,1.0062534190559442,0,0,0.0
-0.7453065750397865,1.797392406137144,1.748675536504726,0.8937318783327164,-1.2125182817064584,0.8177252448663187,0,0,0.0
-0.7453065750397865,0.09752726279742736,-0.4081528028729574,-0.0656873036571569,-0.29963679557569567,1.3518884050702578,0,0,0.0
0.7444127434486935,-0.3024410062236841,-0.542954574084053,-0.383634358153801,0.4427063909482209,0.42495821530459865,0,0,0.0
0.7444127434486935,-1.0523815106382575,-1.4865669725617607,-1.3151634476439686,1.9374244286788098,-0.5176826556435293,0,0,0.012999633789456688
0.7444127434486935,-0.3024410062236841,-0.4081528028729574,-1.1868690221453229,0.7536879961136456,-1.1461099029422812,0,0,0.009204977108875472
-0.7453065750397865,0.39750346456326807,1.1420675660547381,-0.6290671721512104,0.5530547024585329,-1.4446128454091884,0,0,0.0032283333333333335
-0.7453065750397865,-0.2524449725960345,0.5354595956047887,1.864307097322472,-1.7742915039407734,1.6189699851722275,0,0,0.27057583142399844
-0.7453065750397865,1.0974479353501918,0.7376622524214513,0.5088486018367788,-0.5403967479618307,-0.21917971317662213,0,0,0.0032726655636163083
2.2341320619371734,-1.3023616787764485,-0.8799590021118113,-1.2036030776451463,1.1148279246928485,0.34640480939225465,0,0,0.002911010558069382
-0.7453065750397865,-1.1023775442658785,-0.7451572309007156,-0.04895324815733353,-0.23944680747916175,-0.030651538986996525,0,0,0.0
-0.7453065750397865,-0.002464804457843392,-0.47555368847848606,-0.8019857456493853,1.6565378175616523,0.22071935993250427,0,0,0.0
-0.7453065750397865,0.19751933005269812,0.06365339636593481,-0.19955974765574389,0.2220097679275974,1.3833097674351955,0,0,0.0
-0.7453065750397865,1.7473963725094943,1.9508781933213504,-1.47134796564232,2.449039327499348,0.07932322929028507,0,0,0.4146214968964834
-0.7453065750397865,-0.10245687171311416,0.7376622524214513,0.27457182483925163,-0.1993201487481394,1.179070912063101,0,0,0.0032279166666666667
0.7444127434486935,0.5974875990738095,1.0746666804492095,-0.6458012276510338,0.8038463195274238,1.4304418109826018,0,0,0.0
-0.7453065750397865,-0.9023934097553371,-1.4191660869562321,0.029139010841842203,-0.8614100178100111,1.3204670427053202,0,0,0.003215833333333333
-0.7453065750397865,-0.8024013425000663,-0.27335103166182345,0.9550900818320688,-1.272708269802992,0.8648572884137251,1,0,0.0032183333333333335
-0.7453065750397865,-0.9023934097553371,-1.4865669725617607,-1.0251064856470302,1.9474560933615657,0.11074459165522267,0,0,0.019337956466133656
-0.7453065750397865,-1.252365645148799,-0.7451572309007156,0.8769978228328931,-0.9115683412237894,0.39353685293966106,0,0,0.0
0.7444127434486935,0.7474756999567299,0.4006578243936931,-0.5119287836524469,0.1919147738793301,0.5035116212169427,0,0,0.0
2.2341320619371734,0.14752329642507697,1.2094684516603051,3.3592160553066934,-2.1554947618854876,1.5089952168949459,0,0,0.10618208931691153
0.7444127434486935,-1.0023854770106078,-1.6887696293784233,-0.8466098936489143,0.5530547024585329,0.9119893319611314,0,0,0.0
0.7444127434486935,-1.5523418469146397,-1.4865669725617607,-0.8187198011492086,0.3925480675344427,-1.6959837443286894,0,0,0.015999519703241417
-0.7453065750397865,0.8974638008396503,0.4680587099992217,-0.0879993776569214,0.3323580794379088,-0.7533428733805613,0,0,0.0
-0.7453065750397865,-0.9023934097553371,-0.6103554596895817,0.0012489183421365822,-0.34979511898947385,0.4092475341221299,0,0,0.0
-0.7453065750397865,-0.8024013425000663,-0.20595014605629477,-0.6681133016507983,0.13172478578279617,0.8020145636838498,0,0,0.003117239154975004
2.2341320619371734,1.9473805070200358,2.153080850138013,0.787749526833835,-1.0921383055133904,1.4618631733475393,0,0,0.009427725924788572
-0.7453065750397865,1.7473963725094943,1.4790719940824966,-0.1549355996562149,-0.28960513089293993,-1.2717953524020318,0,0,0.0
-0.7453065750397865,-1.1523735778935282,-1.2169634301395695,-0.21629380315556726,-0.008718519775782523,0.7863038825013811,0,0,0.0
-0.7453065750397865,-1.3523577124040698,-1.1495625445340025,-0.3780563396538599,-0.17925681938262783,-1.1146885405773437,0,0,0.0030800064133397467
-0.7453065750397865,0.5474915654461884,-0.1385492604507278,-0.1103114516566859,-0.03881351382404913,0.9277000131436003,0,0,0.0
-0.7453065750397865,2.0973686079029563,2.2204817357435798,0.7208133048345415,-0.43004843645151863,1.1319388685156946,0,0,0.0030138856385053437
2.2341320619371734,-2.202290284073914,-2.5649811422506024,0.5200046388366611,-0.7811567003479657,-0.5019719744610606,0,0,0.0
-0.7453065750397865,-1.252365645148799,-1.082161658928474,1.0276043223313034,-1.272708269802992,-0.6433681051032797,0,0,0.0
-0.7453065750397865,0.5474915654461884,0.8724640236325469,0.5088486018367788,-1.0520116467823681,-0.8947390040227805,0,0,0.0
-0.7453065750397865,-0.10245687171311416,-0.6777563452951486,0.4196003058377209,-0.9216000059065448,-0.12491562608180933,0,0,0.0
-0.7453065750397865,0.09752726279742736,0.2658560531825591,1.5017358948262989,-1.4231832400443263,-1.1461099029422812,0,0,0.0
-0.7453065750397865,-0.452429107106576,-1.2169634301395695,-1.2259151516449107,2.037741075506366,-1.1303992217598124,0,0,0.019594073213305092
-0.7453065750397865,-0.10245687171311416,-0.1385492604507278,0.017982973841959956,-0.05887684318956068,0.7391718389539746,0,0,0.0
0.7444127434486935,0.09752726279742736,-0.27335103166182345,-0.06010928515721578,-0.49023842454805255,-1.004713772300062,0,0,0.0
-0.7453065750397865,0.997455868094921,-0.20595014605629477,0.06818514034143007,-0.5203334185963199,1.5561272604423522,0,0,0.07432424656324693
-0.7453065750397865,1.797392406137144,2.018279078926917,0.3024619173389573,-0.8413466884444997,-0.8790283228403117,0,0,0.0
0.7444127434486935,1.7473963725094943,1.5464728796880634,0.47538049083713213,-0.5203334185963199,0.20500867875003548,0,0,0.0
-0.7453065750397865,0.14752329642507697,-0.07114837484519913,-0.11588947015662703,-0.35982678367222964,-1.6959837443286894,0,0,0.0
-0.7453065750397865,0.19751933005269812,1.2094684516603051,-0.9581702636477367,1.7267594703409421,-1.5388769325040013,0,0,0.04524669333821305
-0.7453065750397865,-0.652413241617146,-1.014760773322907,-0.5286628391522702,1.4258095298582731,-0.7219215110156237,0,0,0.003214583333333333
-0.7453065750397865,1.1474439689778415,1.0746666804492095,1.3678634508277119,-1.3629932519477927,-0.4548399309136541,0,0,0.0
-0.7453065750397865,-2.2522863177015635,-2.6323820278561314,-0.28323002515486073,0.07153479768626296,-1.2089526276721565,0,0,0.0
0.7444127434486935,1.4974162043713033,0.8050631380269799,0.29688389883901617,-0.10903516660333884,1.2576243179754452,0,0,0.0032279166666666667
-0.7453065750397865,-0.10245687171311416,-0.542954574084053,-0.26649596965503736,0.7536879961136456,1.6975233910845715,0,0,0.07408594639164189
-0.7453065750397865,0.14752329642507697,0.7376622524214513,-0.32785417315438975,0.663403013968845,1.2104922744280386,0,0,0.0
-0.7453065750397865,0.6974796663290803,0.5354595956047887,-0.835453856649032,1.2753345596169388,0.26785140347991065,0,0,0.0
-0.7453065750397865,0.39750346456326807,-0.4081528028729574,-0.2776520066549196,-0.159193490017117,0.016480504560409875,0,0,0.0
0.7444127434486935,-1.0023854770106078,-1.2843643157450981,-1.1143547816460881,1.1649862481066267,1.3990204486176643,0,0,0.012492978844119358
-0.7453065750397865,0.8474677672120007,0.6702613668158843,-0.3613222841540365,0.2621364266586198,0.8805679695961939,0,0,0.003106335023746277
2.2341320619371734,-0.6024172079894964,-0.003747489239632161,-0.04895324815733353,-0.16922515469987276,-0.8633176416578429,0,0,0.006293145405319318
-0.7453065750397865,1.1474439689778415,1.1420675660547381,-1.4378798546426734,0.8840996369894685,-1.6959837443286894,0,0,0.294165470407506
-0.7453065750397865,0.44749949819088924,1.8160764221102548,-0.6848473571506217,0.382516402851687,0.06361254810781627,0,0,0.0
2.2341320619371734,0.44749949819088924,0.6702613668158843,1.7527467273236494,-1.64387986306495,0.22071935993250427,0,0,0.0
-0.7453065750397865,-0.002464804457843392,0.06365339636593481,1.2451470438290073,-1.2024866170237025,1.4775738545300083,0,0,0.006500561458142517
-0.7453065750397865,-1.252365645148799,-1.082161658928474,-0.5900210426516226,1.0044796131825364,1.728944753449509,0,0,0.4333978912702196
-0.7453065750397865,0.44749949819088924,0.6702613668158843,2.5894495023148183,-1.9849564622786418,0.47209025885200506,0,0,0.0
0.7444127434486935,0.3475074309356185,-0.3407519172673904,1.0833845073307147,-1.3328982578995259,0.0007698233779410748,0,0,0.0
0.7444127434486935,-0.40243307347895485,-0.7451572309007156,-0.5119287836524469,-0.03881351382404913,-1.3503487583143756,0,0,0.0
0.7444127434486935,0.09752726279742736,-0.27335103166182345,-0.26649596965503736,0.18188310919657433,-1.0518458158474686,0,0,0.0
-0.7453065750397865,-1.252365645148799,-1.082161658928474,-0.5453968946520936,0.45273805563097663,-1.633141019598814,0,0,0.005932701790577527
0.7444127434486935,0.6974796663290803,0.4006578243936931,1.7639027643235319,-1.4733415634581044,1.100517506150757,0,0,0.0
-0.7453065750397865,0.7474756999567299,0.7376622524214513,2.8795064643117567,-2.3260330614923332,-0.046362220169465326,0,0,0.003311088295687885
-0.7453065750397865,-1.2023696115211493,-0.8799590021118113,-0.46730463565291785,0.8239096488929353,0.5820650271292866,0,0,0.003048703352308665
2.2341320619371734,0.19751933005269812,0.1310542819714635,-0.6011770796515048,0.3223264147551537,-1.6959837443286894,0,0,0.0063714687077339235
0.7444127434486935,0.8974638008396503,-0.3407519172673904,1.0778064888307735,-0.991821658685834,1.7603661158144466,0,0,0.20030759758843292
0.7444127434486935,0.3475074309356185,1.1420675660547381,-0.037797211157451285,0.0013131449069732513,-1.6959837443286894,0,0,0.0
0.7444127434486935,0.39750346456326807,0.4680587099992217,-0.48403869115274123,0.3022630853896422,0.4878009400344739,0,0,0.0
0.7444127434486935,1.1474439689778415,1.0072657948436425,-0.04895324815733353,0.23204143261035248,-1.3660594394968446,0,0,0.0
-0.7453065750397865,-0.35243703985130526,-0.6777563452951486,-0.3669003026539776,0.6333080199205777,0.5977757083117554,0,0,0.0
0.7444127434486935,1.2474360362331123,1.276869337265834,-0.037797211157451285,-0.1190668312860946,-0.18775835081168452,0,0,0.0
0.7444127434486935,-1.252365645148799,-0.9473598877173399,-0.5509749131520347,-0.1190668312860946,-1.240373990037094,0,0,0.0
-0.7453065750397865,1.1474439689778415,0.06365339636593481,-0.8410318751489732,0.9944479484997806,-0.9418710475701869,0,0,0.026565592998075614
